sl_no,transaction_statement,predicted_category,prediction_source,confidence
52,NEFT/REFUND CREDIT/FLIPKART/CR,Shopping,Dictionary Rule,1.0
53,UPI/AIRINDIA TICKET/281796/DR,Travel,Dictionary Rule,1.0
54,UPI/GROWW MF SIP/170685/DR,Investment,Dictionary Rule,1.0
55,UPI/BURGER KING INDIA/069574/DR,Food,Dictionary Rule,1.0
56,UPI/MOBILE RECHARGE/JIO/DR,Shopping,ML Model,0.74
57,UPI/SWIGGY FOOD/958463/DR,Food,Dictionary Rule,1.0
58,IMPS/HOME LOAN EMI/SBI/DR,Other,ML (Low Confidence),0.32
59,UPI/AMAZON PRIME VIDEO/847352/DR,Shopping,Dictionary Rule,1.0
60,UPI/IRCTC CATERING/736241/DR,Travel,Dictionary Rule,1.0
61,NEFT/SALARY CREDIT/NOVA SYSTEMS/CR,Income,Dictionary Rule,1.0
62,UPI/PIZZA HUT INDIA/625130/DR,Food,ML Model,0.73
63,UPI/FLIPKART PAY LATER/514029/DR,Shopping,Dictionary Rule,1.0
64,UPI/RAPIDO BIKE TAXI/403918/DR,Travel,Dictionary Rule,1.0
65,UPI/HOTSTAR PREMIUM/392807/DR,Subscription,Dictionary Rule,1.0
66,UPI/APOLLO PHARMACY/281796/DR,Other,ML (Low Confidence),0.21
67,IMPS/MUTUAL FUND PURCHASE/170685/DR,Investment,Dictionary Rule,1.0
68,UPI/ZOMATO ORDER/069574/DR,Food,Dictionary Rule,1.0
69,UPI/UBER INTERCITY/958463/DR,Travel,Dictionary Rule,1.0
70,NEFT/INTEREST CREDIT/ICICI BANK/CR,Income,ML Model,0.48
71,UPI/MYNTRA SALE/847352/DR,Shopping,Dictionary Rule,1.0
72,UPI/HOICHOI PREMIUM/736241/DR,Subscription,Dictionary Rule,1.0
73,UPI/DOMINOS INDIA/625130/DR,Food,Dictionary Rule,1.0
74,IMPS/SCHOOL FEES/DPS KOLKATA/DR,Other,ML (Low Confidence),0.21
75,UPI/INDRIVE RIDE/514028/DR,Travel,Dictionary Rule,1.0
76,UPI/AMAZON FRESH/403917/DR,Shopping,Dictionary Rule,1.0
77,UPI/NETFLIX MONTHLY/392806/DR,Subscription,Dictionary Rule,1.0
78,NEFT/FREELANCE CREDIT/DESIGN HUB/CR,Other,ML (Low Confidence),0.21
79,UPI/OLA OUTSTATION/281795/DR,Travel,Dictionary Rule,1.0
80,UPI/ZERODHA FUNDS/170684/DR,Investment,Dictionary Rule,1.0
81,UPI/KFC DELIVERY/069573/DR,Food,Dictionary Rule,1.0
82,UPI/BROADBAND BILL/JIOFIBER/DR,Other,ML (Low Confidence),0.21
83,UPI/SWIGGY DINNER/958462/DR,Food,Dictionary Rule,1.0
84,IMPS/CAR LOAN EMI/HDFC/DR,Investment,ML Model,0.47
85,UPI/AIRINDIA EXPRESS/847351/DR,Travel,Dictionary Rule,1.0
86,UPI/SPOTIFY FAMILY/736240/DR,Subscription,Dictionary Rule,1.0
87,UPI/FLIPKART GROCERY/625129/DR,Shopping,Dictionary Rule,1.0
88,NEFT/SALARY CREDIT/CLOUDNINE LABS/CR,Income,Dictionary Rule,1.0
89,UPI/PIZZA HUT ORDER/514027/DR,Food,ML Model,0.73
90,UPI/IRCTC TRAIN BOOKING/403916/DR,Travel,Dictionary Rule,1.0
91,UPI/GROWW STOCKS/392805/DR,Investment,Dictionary Rule,1.0
92,UPI/AMAZON PAY/281794/DR,Shopping,Dictionary Rule,1.0
93,IMPS/MEDICAL INSURANCE/STAR HEALTH/DR,Other,ML (Low Confidence),0.21
94,UPI/BURGER KING ORDER/170683/DR,Food,Dictionary Rule,1.0
95,UPI/YATRISATHI TAXI/069572/DR,Travel,Dictionary Rule,1.0
96,UPI/HOTSTAR MOBILE/958461/DR,Subscription,Dictionary Rule,1.0
97,NEFT/BONUS CREDIT/ACME TECHNOLOGIES/CR,Income,Dictionary Rule,1.0
98,UPI/MYNTRA RETURN REFUND/847350/CR,Shopping,Dictionary Rule,1.0
99,UPI/PHONEPE TRANSFER/RAHUL SHARMA/DR,Other,ML (Low Confidence),0.21
100,UPI/GOOGLE PAY TRANSFER/ANANYA SEN/DR,Other,ML (Low Confidence),0.21
