Date,transaction_statement,Ref No/Cheque No,Debit,Credit,Balance,predicted_category,prediction_source,confidence,Credit_Amt,Debit_Amt,Amount,is_anomaly,anomaly_reason,anomaly_method
10/03/2026," WDL TFR   UPI/DR/606924696529/SURESH T/BDBL/256
 0068a@b/dhok   0097691162095 AT 11368 SHIBRAMPUR",,20.00,,532.91,Other,Payment Type Rule,0.95,0.0,20.0,20.0,False,,Statistical (IQR)
11/03/2026," WDL TFR   UPI/DR/607085645947/SHASHIKA/YESB/q59
 8395649/bisc   0097692162094 AT 11368 SHIBRAMPUR",,20.00,,512.91,Other,Payment Type Rule,0.95,0.0,20.0,20.0,False,,Statistical (IQR)
14/03/2026," CEMTEX DEP   Assistan
 ce Banglar Yuba Sathi",,,1500.00,2012.91,Other,ML (Low Confidence),0.21,1500.0,0.0,0.0,False,,Statistical (IQR)
15/03/2026," WDL TFR   UPI/DR/607451411420/imonmall/CNRB/imo
 nmallik/bala   0097696162090 AT 11368 SHIBRAMPUR",,1500.00,,512.91,Other,Payment Type Rule,0.95,0.0,1500.0,1500.0,False,,Statistical (IQR)
15/03/2026," POS ATM PURCH   OTHPG 607420916
 810AMAZONWALLETLOAD      GURGOAN",,5.00,,507.91,Shopping,Dictionary Rule,1.0,0.0,5.0,5.0,False,,Statistical (IQR)
15/03/2026," POS ATM PURCH   OTHPG 607420915
 662AMAZONWALLETLOAD      GURGOAN",,500.00,,7.91,Shopping,Dictionary Rule,1.0,0.0,500.0,500.0,False,,Statistical (IQR)
25/03/2026," DEP TFR   NEFT*RBIS0GOWBEP*RBISH00469672709*PAY
  AND ACCOUNT   0099509044300 AT 11368 SHIBRAMPUR",,,60000.00,60007.91,Income,Payment Type Rule,0.95,60000.0,0.0,0.0,False,,Statistical (IQR)
25/03/2026," INTERES
 T CREDIT",,,6.00,60013.91,Income,Payment Type Rule,0.95,6.0,0.0,0.0,False,,Statistical (IQR)
27/03/2026," WDL TFR   FIRDFTFRREF:235870087933192953K580035   0
 045039467499 OF Mr. Imon  Mallik AT 11368 SHIBRAMPUR",,25000.00,,35013.91,Other,Payment Type Rule,0.95,0.0,25000.0,25000.0,False,,Statistical (IQR)
27/03/2026," WDL TFR   FIRDFTFRREF:235870087933192953K580035   0
 045039498451 OF Mr. Imon  Mallik AT 11368 SHIBRAMPUR",,35000.00,,13.91,Other,Payment Type Rule,0.95,0.0,35000.0,35000.0,False,,Statistical (IQR)
12/04/2026," DEP TFR   UPI/CR/121484708250/IMON  MA/CNRB/imo
 nmallik/bala   0097738162095 AT 11368 SHIBRAMPUR",,,1200.00,1213.91,Income,Payment Type Rule,0.95,1200.0,0.0,0.0,False,,Statistical (IQR)
12/04/2026," ATM WDL   ATM CASH 5071728619
    RAIPUR MAHESHTALA     SOUTH",,1000.00,,213.91,Other,Payment Type Rule,0.95,0.0,1000.0,1000.0,False,,Statistical (IQR)
13/04/2026," DEP TFR   UPI/CR/750286957883/JAYANTA /SBIN/jkm
 allik@a/Paym   0097732162091 AT 11368 SHIBRAMPUR",,,700.00,913.91,Income,Payment Type Rule,0.95,700.0,0.0,0.0,False,,Statistical (IQR)
13/04/2026," DEP TFR   DBN 426883324950 YUBA SATHI ASSISTA
 NC 0024693   0097647105219 AT 11368 SHIBRAMPUR",,,1500.00,2413.91,Income,Payment Type Rule,0.95,1500.0,0.0,0.0,False,,Statistical (IQR)
20/04/2026," WDL TFR   UPI/DR/611030657067/SAYANTIK/PUNB/sah
 asayant/momo   0097690162095 AT 11368 SHIBRAMPUR",,45.00,,2368.91,Other,Payment Type Rule,0.95,0.0,45.0,45.0,False,,Statistical (IQR)
22/04/2026," DEBIT   ATMCard 
 AMC  652294*1438",,236.00,,2132.91,Other,Payment Type Rule,0.95,0.0,236.0,236.0,False,,Statistical (IQR)
22/04/2026," WDL TFR   UPI/DR/611290067766/CESC LTD/UTIB/mab
 .037133/UPI   0097692162094 AT 11368 SHIBRAMPUR",,1420.00,,712.91,Other,Payment Type Rule,0.95,0.0,1420.0,1420.0,False,,Statistical (IQR)
22/04/2026," WDL TFR   UPI/DR/611290068134/CESC LTD/UTIB/mab
 .037133/UPI   0097692162094 AT 11368 SHIBRAMPUR",,440.00,,272.91,Other,Payment Type Rule,0.95,0.0,440.0,440.0,False,,Statistical (IQR)
27/04/2026," WDL TFR   UPI/DR/943184841176/Google C/utib/goo
 gleclou/Mand   0097690162095 AT 11368 SHIBRAMPUR",,2.00,,270.91,Other,Payment Type Rule,0.95,0.0,2.0,2.0,False,,Statistical (IQR)
30/04/2026," DEP TFR   UPI/CR/648612613230/IMON  MA/CNRB/imo
 nmallik/bala   0097735162098 AT 11368 SHIBRAMPUR",,,300.00,570.91,Income,Payment Type Rule,0.95,300.0,0.0,0.0,False,,Statistical (IQR)
30/04/2026," POS ATM PURCH    OTHPG 612001787
 652AMAZONWALLETLOAD      GURGOAN",,480.00,,90.91,Shopping,Dictionary Rule,1.0,0.0,480.0,480.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
Statement Summary : 01-02-2026  To  30-04-2026,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
Brought Forward (?),Dr Count,Cr Count,Total Debits (?),Total Credits (?),Closing Balance (?),Other,ML (Low Confidence),0.21,0.0,0.0,0.0,False,,Statistical (IQR)
15.61CR,25,17,"70,824.88","70,900.18",90.91CR,Other,Fallback (Empty String),0.0,70900.18,70824.88,70824.88,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
"Please do not share your ATM, Debit/Credit Card number, PIN (Personal Identification number), OTP (One-Time Password), Username or Password with 
anyone via email, SMS, phone call, or any other medium. Bank never asks for such information.",,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
"If your account is operated by a Power of Attorney holder, please review the transactions with extra care.",,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
This is a computer generated statement and does not require a signature.,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
,,,,,,Other,Fallback (Empty String),0.0,0.0,0.0,0.0,False,,Statistical (IQR)
