sl_no,transaction_statement,predicted_category,confidence
50,UPI/NETFLIX INDIA/403918/DR,Subscription,0.8419957310117222
51,UPI/KFC ONLINE/392807/DR,Food,0.8297865657786195
52,NEFT/REFUND CREDIT/FLIPKART/CR,Income,0.4484460366101444
53,UPI/AIRINDIA TICKET/281796/DR,Travel,0.7171252928972666
54,UPI/GROWW MF SIP/170685/DR,Investment,0.9448576306655339
55,UPI/BURGER KING INDIA/069574/DR,Food,0.7268258071583056
56,UPI/MOBILE RECHARGE/JIO/DR,Shopping,0.7370792363966623
57,UPI/SWIGGY FOOD/958463/DR,Food,0.8297865657786195
58,IMPS/HOME LOAN EMI/SBI/DR,Other,0.32053093217197337
59,UPI/AMAZON PRIME VIDEO/847352/DR,Subscription,0.6989189755286637
60,UPI/IRCTC CATERING/736241/DR,Travel,0.8242837427798922
61,NEFT/SALARY CREDIT/NOVA SYSTEMS/CR,Income,0.8460461151584968
62,UPI/PIZZA HUT INDIA/625130/DR,Food,0.7268258071583056
63,UPI/FLIPKART PAY LATER/514029/DR,Shopping,0.7370792363966623
64,UPI/RAPIDO BIKE TAXI/403918/DR,Travel,0.7171252928972666
65,UPI/HOTSTAR PREMIUM/392807/DR,Subscription,0.7985118360230208
66,UPI/APOLLO PHARMACY/281796/DR,Other,0.2133100376452536
67,IMPS/MUTUAL FUND PURCHASE/170685/DR,Investment,0.8061313791697078
68,UPI/ZOMATO ORDER/069574/DR,Food,0.7268258071583057
69,UPI/UBER INTERCITY/958463/DR,Travel,0.8242837427798922
70,NEFT/INTEREST CREDIT/ICICI BANK/CR,Income,0.4774321190276536
71,UPI/MYNTRA SALE/847352/DR,Shopping,0.7370792363966623
72,UPI/HOICHOI PREMIUM/736241/DR,Subscription,0.8510267105531292
73,UPI/DOMINOS INDIA/625130/DR,Food,0.8297865657786195
74,IMPS/SCHOOL FEES/DPS KOLKATA/DR,Other,0.2133100376452536
75,UPI/INDRIVE RIDE/514028/DR,Travel,0.8242837427798922
76,UPI/AMAZON FRESH/403917/DR,Shopping,0.6741726884667283
77,UPI/NETFLIX MONTHLY/392806/DR,Subscription,0.8419957310117222
78,NEFT/FREELANCE CREDIT/DESIGN HUB/CR,Other,0.2133100376452536
79,UPI/OLA OUTSTATION/281795/DR,Travel,0.7171252928972666
80,UPI/ZERODHA FUNDS/170684/DR,Investment,0.7178806745717867
81,UPI/KFC DELIVERY/069573/DR,Food,0.8297865657786195
82,UPI/BROADBAND BILL/JIOFIBER/DR,Other,0.2133100376452536
83,UPI/SWIGGY DINNER/958462/DR,Food,0.8297865657786195
84,IMPS/CAR LOAN EMI/HDFC/DR,Investment,0.46857866867785325
85,UPI/AIRINDIA EXPRESS/847351/DR,Travel,0.7171252928972666
86,UPI/SPOTIFY FAMILY/736240/DR,Subscription,0.8419957310117222
87,UPI/FLIPKART GROCERY/625129/DR,Shopping,0.7370792363966623
88,NEFT/SALARY CREDIT/CLOUDNINE LABS/CR,Income,0.8460461151584968
89,UPI/PIZZA HUT ORDER/514027/DR,Food,0.7268258071583056
90,UPI/IRCTC TRAIN BOOKING/403916/DR,Travel,0.8242837427798922
91,UPI/GROWW STOCKS/392805/DR,Investment,0.824730664191221
92,UPI/AMAZON PAY/281794/DR,Shopping,0.6741726884667283
93,IMPS/MEDICAL INSURANCE/STAR HEALTH/DR,Other,0.2133100376452536
94,UPI/BURGER KING ORDER/170683/DR,Food,0.7268258071583056
95,UPI/YATRISATHI TAXI/069572/DR,Travel,0.7171252928972666
96,UPI/HOTSTAR MOBILE/958461/DR,Subscription,0.7397499582554583
97,NEFT/BONUS CREDIT/ACME TECHNOLOGIES/CR,Income,0.8460461151584968
98,UPI/MYNTRA RETURN REFUND/847350/CR,Income,0.4484460366101444
99,UPI/PHONEPE TRANSFER/RAHUL SHARMA/DR,Other,0.2133100376452536
100,UPI/GOOGLE PAY TRANSFER/ANANYA SEN/DR,Other,0.2133100376452536
